gender,age,region,hometown,education,hashouse,yearsworked,salary
Male,34,east,village,none,True,1,505.0
Male,27,east,village,none,True,0,500.0
Female,24,east,city,elementary,False,6,636.9120903606001
Female,44,west,village,elementary,True,18,777.4958591963323
Male,40,west,village,bachelor,True,7,984.9702958593754
Female,29,east,city,doctorate,True,1,827.9999999999999
Female,25,east,village,bachelor,True,2,606.375
Female,38,center,village,bachelor,True,16,1309.7247530291622
Female,37,east,village,none,True,15,580.4844776849993
Male,47,west,village,bachelor,False,13,1319.9543996262657
Female,34,center,village,bachelor,True,12,1077.513795613278
Male,36,west,city,bachelor,True,3,926.1000000000001
Male,37,east,village,high,True,13,569.0466402166447
Male,40,center,city,doctorate,False,3,1171.0737499999998
Male,22,center,city,bachelor,False,0,700.0
Female,33,east,city,elementary,False,14,689.6845279425735
Female,43,west,village,bachelor,True,13,1319.9543996262657
Male,38,west,village,high,False,9,710.8954272448345
Male,24,west,city,elementary,False,2,765.075
Male,42,west,city,none,False,1,757.5
Female,35,east,village,high,True,4,520.302005
Male,38,west,village,high,True,6,689.9880978906501
Female,28,east,city,doctorate,True,0,720.0
Male,25,east,village,master,True,1,660.0
Female,43,east,city,doctorate,False,8,2202.4964610281236
Female,30,east,village,none,False,0,500.0
Female,26,west,city,master,True,0,850.0
Male,21,center,city,bachelor,True,0,700.0
Female,36,west,village,bachelor,False,10,1140.2262387442095
Male,43,east,village,high,False,1,505.0
Male,21,west,village,bachelor,False,0,700.0
Male,22,center,city,none,False,1,656.5
Male,36,east,city,high,False,18,717.688485411999
Female,23,center,city,high,True,3,669.6956500000001
Male,30,center,city,master,True,0,750.0
Male,24,west,city,elementary,False,4,780.4530075
Male,36,center,city,none,True,9,710.8954272448345
Male,47,west,city,bachelor,False,1,840.0
Female,22,east,village,elementary,False,0,500.0
Female,46,east,city,doctorate,False,11,3349.7218051661466
Female,37,east,city,doctorate,True,2,952.1999999999998
Female,18,center,city,elementary,True,0,650.0
Male,30,west,village,master,False,5,1207.8825000000004
Male,38,east,village,high,True,1,505.0
Female,25,center,village,master,True,0,650.0
Male,18,east,city,high,False,0,600.0
Male,18,center,city,high,True,0,650.0
Male,30,west,city,high,True,5,788.2575375750001
Male,29,west,city,elementary,False,1,757.5
Male,44,east,village,master,False,21,4440.149966554904
Female,46,center,village,none,False,26,712.3909732320735
Female,22,center,city,none,True,1,656.5
Male,40,center,city,none,False,6,689.9880978906501
Female,33,east,village,bachelor,False,4,668.5284375000001
Female,36,center,village,master,False,13,2243.9762893555176
Female,25,west,city,none,False,7,804.1015140802575
Male,35,center,city,doctorate,False,4,1346.7348124999996
Male,27,west,village,doctorate,False,0,770.0
Female,24,east,city,master,True,1,770.0000000000001
Male,19,west,village,elementary,False,1,656.5
Female,46,center,city,bachelor,False,8,1034.218810652344
Female,22,west,city,high,True,0,750.0
Female,44,west,village,doctorate,True,13,4737.646468396966
Male,18,east,village,none,True,0,500.0
Male,34,west,village,none,False,7,696.8879788695565
Male,20,west,village,elementary,True,1,656.5
Male,24,east,city,bachelor,True,2,716.625
Female,25,east,city,elementary,False,0,600.0
Female,44,center,city,master,True,8,1607.6916075000013
Female,35,center,city,master,False,8,1607.6916075000013
Male,32,center,village,elementary,True,14,632.2108172806924
Male,25,center,city,elementary,False,5,683.1565325650001
Female,21,center,village,elementary,True,0,550.0
Female,36,east,village,bachelor,False,11,940.6866469639729
Female,22,center,village,high,True,3,566.66555
Male,22,east,village,bachelor,False,0,550.0
Male,39,west,city,elementary,True,17,888.2283235297017
Female,37,west,village,elementary,True,2,663.065
Male,38,east,city,bachelor,False,4,790.0790625000002
Female,40,east,village,doctorate,True,1,713.0
Female,44,west,village,none,False,20,793.1235259661786
Female,46,east,village,doctorate,False,4,1084.3838749999995
Male,25,east,village,master,True,2,726.0000000000001
Male,34,west,city,doctorate,False,7,2314.2172960078115
Male,40,center,city,bachelor,False,12,1257.0994282154911
Female,21,west,village,none,False,0,650.0
Female,42,west,city,high,False,17,888.2283235297017
Male,39,east,city,bachelor,True,11,1111.7205827756043
Male,33,center,city,none,False,3,669.6956500000001
Male,21,west,city,none,True,0,750.0
Male,26,east,village,high,False,0,500.0
Female,19,center,village,elementary,True,0,550.0
Female,37,west,village,high,False,10,718.0043815172829
Male,34,east,city,none,False,8,649.7140233768481
Male,41,center,city,high,True,5,683.1565325650001
Female,39,west,village,elementary,True,11,725.1844253324558
Female,27,east,village,none,False,6,530.7600753005
Male,21,west,city,high,True,0,750.0
Male,46,east,village,bachelor,False,12,987.7209793121715
Female,25,west,city,master,False,1,935.0000000000001
Male,21,east,village,high,False,3,515.1505000000001
Male,24,center,village,elementary,False,0,550.0
Female,40,center,city,high,False,8,703.8568586582521
Male,32,east,city,none,True,7,643.281211264206
Male,30,east,village,high,True,6,530.7600753005
Male,19,center,village,none,True,0,550.0
Male,29,west,village,elementary,False,8,703.8568586582521
Male,32,center,city,bachelor,False,7,984.9702958593754
Male,25,center,city,none,False,4,676.3926065
Male,18,west,city,elementary,False,0,750.0
Female,45,west,village,high,False,0,650.0
Female,29,center,city,bachelor,True,5,893.3970937500003
Male,27,center,village,none,True,0,550.0
Female,23,center,city,none,True,3,669.6956500000001
Female,34,center,village,doctorate,True,1,770.4999999999999
Male,43,west,city,doctorate,True,8,2661.349890408983
Male,32,center,city,doctorate,False,3,1171.0737499999998
Male,18,east,city,high,False,0,600.0
Male,23,center,village,none,True,3,566.66555
Female,36,east,village,bachelor,False,9,853.2305187881839
Male,47,east,village,master,True,20,4036.4999695953666
Male,20,center,village,high,True,0,550.0
Female,30,west,village,none,False,4,676.3926065
Male,46,east,village,none,True,17,592.1522156864678
Male,20,east,village,elementary,False,0,500.0
Female,18,center,city,elementary,False,0,650.0
Male,37,center,village,bachelor,False,9,930.7969295871097
Female,38,east,village,none,False,4,520.302005
Male,20,center,village,high,True,0,550.0
Male,43,west,city,master,False,14,3227.873585457552
Male,42,center,city,bachelor,False,16,1528.0122118673557
Female,18,center,village,elementary,True,0,550.0
Female,24,west,village,elementary,True,3,669.6956500000001
Female,33,west,city,bachelor,True,2,882.0
Male,47,east,city,master,True,16,3216.4810904500555
Male,24,west,village,master,False,0,750.0
Female,40,center,village,doctorate,True,3,1018.9862499999998
Female,42,west,village,high,True,5,683.1565325650001
Female,30,west,city,none,False,8,812.1425292210602
Male,29,east,village,doctorate,False,1,713.0
Female,43,west,village,bachelor,False,14,1385.952119607579
Female,41,west,village,none,True,12,732.4362695857803
Female,39,east,village,bachelor,False,8,812.6004940839847
Male,46,west,city,master,True,4,1244.4850000000004
Female,43,west,city,master,True,4,1244.4850000000004
Male,34,center,village,doctorate,False,1,770.4999999999999
Female,46,center,city,high,True,1,656.5
Male,23,center,village,elementary,True,0,550.0
Male,31,west,village,high,True,4,676.3926065
Male,36,center,city,master,False,9,1768.4607682500014
Female,19,center,village,elementary,False,1,555.5
Male,20,east,village,elementary,True,1,505.0
Male,39,center,city,high,False,21,801.0547612258405
Female,22,west,city,high,False,3,772.7257500000001
Male,46,east,city,high,True,15,696.5813732219992
Female,27,center,village,doctorate,True,0,670.0
Male,37,west,city,none,False,6,796.1401129507501
Female,35,west,city,doctorate,True,8,2661.349890408983
Female,41,west,city,elementary,True,23,942.8722637613228
Female,46,center,city,elementary,True,17,769.7978803924082
Male,26,east,city,bachelor,False,0,650.0
Female,29,center,city,high,False,0,650.0
Female,21,east,city,bachelor,True,0,650.0
Male,34,west,city,doctorate,False,5,1749.8807531249995
Male,21,west,city,high,False,2,765.075
Male,37,east,city,high,True,16,703.5471869542192
Female,41,west,city,bachelor,False,19,2021.5601563005123
Male,45,east,city,doctorate,True,5,1448.1771749999996
Female,28,east,city,none,True,5,630.6060300600001
Male,46,center,city,bachelor,True,14,1385.952119607579
Male,42,east,village,bachelor,True,2,606.375
Female,47,west,village,doctorate,True,3,1171.0737499999998
Female,31,east,city,doctorate,True,3,1095.0299999999997
Female,39,west,city,doctorate,False,10,3519.6352300658787
Female,34,west,village,none,False,2,663.065
Female,28,center,city,bachelor,False,5,893.3970937500003
Female,37,east,city,master,False,13,2416.5898500751728
Male,20,west,city,elementary,True,0,750.0
Male,32,center,village,none,True,1,555.5
Male,38,east,village,none,True,2,510.05
Male,45,west,city,elementary,False,6,796.1401129507501
Male,22,west,village,elementary,True,2,663.065
Female,42,east,city,bachelor,False,18,1564.3025018992057
Male,24,west,city,bachelor,True,0,800.0
Male,30,east,city,elementary,False,10,662.7732752467227
Female,27,west,village,doctorate,True,0,770.0
Male,26,east,city,bachelor,True,3,752.4562500000001
Female,36,center,village,master,False,1,715.0000000000001
Male,31,west,city,elementary,True,2,765.075
Female,18,west,city,high,False,0,750.0
Male,18,west,village,elementary,False,0,650.0
Female,43,center,village,elementary,True,1,555.5
Male,24,west,city,none,True,0,750.0
Male,24,east,village,elementary,True,2,510.05
Male,22,center,city,none,False,4,676.3926065
Female,46,west,village,high,True,25,833.580796761202
Female,33,east,village,doctorate,True,4,1084.3838749999995
Female,30,west,village,high,True,9,710.8954272448345
Female,38,east,village,none,False,20,610.0950199739835
Female,47,center,village,elementary,True,0,550.0
Female,18,west,city,high,False,0,750.0
Female,19,west,village,elementary,True,1,656.5
Female,33,east,city,master,True,1,770.0000000000001
Female,19,west,city,elementary,True,1,757.5
Female,20,west,village,none,True,1,656.5
Female,19,center,city,high,False,0,650.0
Female,47,east,city,none,False,29,800.7023259403402
Female,32,east,city,bachelor,True,6,871.0621664062503
Male,38,east,village,none,True,3,515.1505000000001
Female,35,center,city,none,True,14,747.1582386044547
Female,38,center,village,doctorate,True,9,2356.977115586346
Male,45,east,village,high,True,5,525.5050250500001
Male,20,west,village,elementary,True,2,663.065
Male,19,center,city,high,False,1,656.5
Female,18,east,village,high,True,0,500.0
Female,42,west,city,none,True,11,836.7512599989874
Male,34,west,city,master,True,6,1505.8268500000006
Male,26,west,village,elementary,True,1,656.5
Male,21,east,city,bachelor,True,0,650.0
Female,22,west,city,none,True,0,750.0
Female,26,east,city,bachelor,False,5,829.5830156250003
Female,24,east,village,elementary,True,0,500.0
Female,19,west,city,elementary,True,1,757.5
Female,20,east,city,elementary,False,0,600.0
Male,36,east,village,bachelor,False,3,636.69375
Female,41,center,village,master,True,3,865.1500000000003
Female,43,center,village,bachelor,True,3,694.575
Female,44,center,city,high,True,20,793.1235259661786
Male,41,west,village,none,True,6,689.9880978906501
Female,29,west,city,bachelor,False,0,800.0
Male,19,west,city,elementary,True,1,757.5
Female,18,west,city,elementary,True,0,750.0
Male,33,west,village,none,True,9,710.8954272448345
Male,23,center,village,elementary,False,3,566.66555
Male,24,center,city,elementary,False,0,650.0
Female,28,west,city,master,False,4,1244.4850000000004
Male,28,center,city,master,False,4,1098.0750000000003
Male,40,center,city,none,True,13,739.7606322816382
Female,40,center,city,elementary,False,16,762.1761192004042
Male,35,center,village,high,True,6,583.83608283055
Male,19,west,city,none,False,1,757.5
Female,33,west,village,high,True,6,689.9880978906501
Male,42,center,village,high,False,18,657.8811116276657
Female,41,west,village,doctorate,True,5,1548.7450343749995
Female,45,west,city,doctorate,False,16,8141.130159976901
Male,33,center,village,none,False,3,566.66555
Female,31,west,village,none,True,2,663.065
Female,23,west,village,master,False,0,750.0
Male,28,east,city,elementary,True,1,606.0
Male,38,west,village,bachelor,True,16,1528.0122118673557
Male,43,center,village,doctorate,True,15,5451.831291538755
Male,21,center,city,elementary,False,0,650.0
Female,31,center,city,doctorate,True,2,1018.3249999999998
Female,38,west,city,doctorate,True,8,2661.349890408983
Female,34,center,city,doctorate,False,0,770.0
Female,46,west,village,bachelor,False,10,1140.2262387442095
Female,25,west,city,high,False,5,788.2575375750001
Male,35,center,village,master,False,8,1393.332726500001
Male,35,east,city,none,False,14,689.6845279425735
Male,25,west,city,bachelor,False,4,972.4050000000002
Male,42,east,city,doctorate,True,13,4430.007087332228
Male,28,west,village,bachelor,False,1,735.0
Male,24,west,city,elementary,False,4,780.4530075
Female,41,west,city,doctorate,False,11,4047.5805145757604
Female,18,center,village,high,True,0,550.0
Male,34,west,village,bachelor,True,13,1319.9543996262657
Female,20,center,city,none,True,2,663.065
Female,34,center,city,bachelor,False,1,735.0
Male,44,center,city,high,True,5,683.1565325650001
Male,46,center,village,doctorate,True,2,886.0749999999998
Male,38,east,village,none,False,13,569.0466402166447
Female,21,center,city,high,True,0,650.0
Male,40,east,village,none,True,10,552.3110627056022
Female,36,west,city,master,False,13,2934.4305322341384
Male,30,east,city,elementary,False,7,643.281211264206
Male,21,center,city,high,False,0,650.0
Female,47,west,city,high,False,19,906.0817128326487
Female,33,west,city,doctorate,True,0,870.0
Male,26,east,city,master,False,0,700.0
Female,29,center,city,none,False,11,725.1844253324558
Male,47,west,village,master,True,24,7387.299506855722
Male,22,east,village,bachelor,False,1,577.5
Male,41,east,city,elementary,True,15,696.5813732219992
Male,29,center,village,bachelor,False,8,886.4732662734378
Male,28,west,city,bachelor,False,3,926.1000000000001
Male,31,center,city,bachelor,False,5,893.3970937500003
Female,23,east,city,high,False,3,618.1806
